log_id	user_id	restaurant_id	viewed_idx	day_no	avg_order_num	rst_order_price	click_rate	buy_rate	activity_cut_rate	brand_prefer_click	brand_prefer_order	cat_prefer_click	cat_prefer_order	click_num	deliver_rate_click	deliver_rate_order	hongbao_cut_rate	last_click_day	last_order_day	order_num	usr_order_price	shop_prefer_click	shop_prefer_order	order_price_rel	open_month_num	primary_category_cat	agent_fee	is_premium	good_rating_rate	has_image	has_food_img	min_deliver_amount	is_time_ensure	is_ka	is_time_ensure_discount	is_eleme_deliver	brand_name_cat	service_rating	public_degree	food_num	food_image_num	is_promotion_info	time_cat_rel	netword_type_cat	platform_cat	brand_cat	network_operator_cat	channel_cat	is_click	is_buy
0009fdbc-e975-4c26-93c7-e98ff637b13a	33bd9dc0ba2a88f3fa29e8ea0bb9a6ac	6af314146c82a2e70445bdb9325a2928	2	142	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	36.68888888888889	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.118413055913	UNKNOWN	iOS	apple	dx	app store	0	0
000a1270-9193-4e09-8078-6462cca55168	0c5ce771cc95436b11d92b1e48429826	26fa0b005d0d3fb742cd3daa7ddc6da3	2	146	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.23513513513513515	0.3333333333333333	0.5	0.6666666666666666	0.5	3.0	1.0	1.0	0.027799227799227798	12.0	12.0	2.0	28.5	0.3333333333333333	0.5	9.75962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	lt	app store	1	0
000af3f1-601b-4e6a-aa41-37e06052c937	c957eee03a63d4411b722f43f78e5621	4717862de65cc6500ebdb7eca3ced2d4	12	143	0.0	0.0	0.0	0.0	0.0	0.9090909090909091	0.0	0.0	0.0	11.0	0.6363636363636364	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	-5	川湘菜	5.0	0	0.67	0	0	20.0	0	0	0	1	non-brand	4.33	0.0	63	62	0	0.375905728015	WIFI	iOS	apple	dx	app store	0	0
000b36f6-01fb-4930-bb3d-e3aa3f9f4bae	fc2d70451fbf44ad4db3c3713786c717	acf844634d7ee6bd1955b41cf42c7ec4	37	142	0.4148148148148148	48.05357142857143	0.028560181945416374	0.00244926522043387	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	48.05357142857143	2	鸭脖卤味	5.0	0	0.98	0	1	20.0	0	0	1	1	non-brand	4.99	0.0	40	40	1	0.667435284747	WIFI	iOS	apple	dx	app store	0	0
000b3f3d-79fb-4dc7-ae64-b057e0cf49bd	8ef8c392c0043e598a7f62a4e0fc0ed7	b6ccfa8e9f04509f8b3670a4e95c3c8f	13	147	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
000bf6eb-ac5a-41c7-9a33-b1384342ac2a	1e09fab264f07790374f623577472325	156d2cd00d0d8cf6f27e1359de272630	30	154	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	Android	HUAWEI	dx	huawei	0	0
000c90b2-acdd-44ec-b3f1-3d92d15c8007	984ea797d71a3db9c683a859e0e1ad2c	b6ccfa8e9f04509f8b3670a4e95c3c8f	11	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.5	0.0	1.0	0.0	4.0	0.5	0.0	0.0	19.0	0.0	0.0	0.0	0.5	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	4G	iOS	apple	yd	app store	0	0
000d1bf2-d316-4419-bdab-29cb37fa1dfb	8f94f9cbf150d0f4a1f5d2bc912bbdf8	386d1c85556bbfb4a89a4d412387d21b	23	151	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.0	0.0	5.0	0.2	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.119428546937	WIFI	iOS	apple	dx	app store	1	1
000d3c28-52fd-46b7-ab01-c9003cebade9	01560fff5993e5572c530da132cdd94e	395c071a54c8f7a8d3654e81c9545ca7	32	141	0.5777777777777777	33.705128205128204	0.06444270308593604	0.0029105563640434346	0.0	1.0	0.0	0.16666666666666666	0.0	6.0	0.6666666666666666	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	33.705128205128204	-3	盖浇饭	5.0	0	0.87	0	0	20.0	0	0	0	1	non-brand	4.78	3.0	65	66	0	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
000e61b9-33b1-4c18-afa0-72839a3d89b2	6985a8aaf38f732ad0cf94efd7a3c70c	b6c2ff2e7a1d181eec7a05ab9adc5218	17	150	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.309655926955	UNKNOWN	iOS	OTHER	OTHER	app store	0	0
000fe5aa-b9fe-41ff-a720-ce7886878ec8	bce28fa6613a1f0f48287240707dd433	b6ccfa8e9f04509f8b3670a4e95c3c8f	21	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.0	0.0	4.0	0.5	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	WIFI	iOS	apple	dx	app store	0	0
0010cde6-124b-4c52-b3ca-2e9d4e875d1b	2d1faffb73867a6dab2c315653950e7e	108db6143b1058c90078023a58c68bc8	14	143	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	1.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.381832731276	4G	iOS	apple	yd	app store	0	0
001312c0-a34a-4839-9386-39377a9b1927	cc091e3026f22ec886efe88ff820ef8e	b6ccfa8e9f04509f8b3670a4e95c3c8f	5	144	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.225	0.5	0.0	0.6666666666666666	1.0	12.0	0.4166666666666667	0.0	0.025	2.0	2.0	1.0	31.0	0.16666666666666666	0.0	2.6188866351138174	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	UNKNOWN	iOS	apple	yd	app store	1	0
0013d342-edea-4929-aff6-74cd9df6f0fa	efdc2707f4452d7b6458d9fb06af97d2	26fa0b005d0d3fb742cd3daa7ddc6da3	10	150	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.75	0.0	4.0	0.25	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	4G	Android	OPPO	dx	oppo	1	0
0014bce8-acf7-49e0-8a5c-4642508223f8	5a877f2d025b07c6c1d52f68f6041fac	26fa0b005d0d3fb742cd3daa7ddc6da3	1	145	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.4	0.0	0.4	0.0	5.0	0.6	0.0	0.0	26.0	0.0	0.0	0.0	0.4	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	4G	Android	Xiaomi	yd	xiaomi	0	0
0014f12e-bab5-45ec-9175-d97152e7f4ab	c1e5836be100cb09b41d562ba316ae19	6af314146c82a2e70445bdb9325a2928	28	147	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.13600445448271534	0.6875	0.8	0.0	0.0	16.0	0.75	0.8	0.011664653784219001	12.0	12.0	5.0	58.0	0.0	0.0	-21.31111111111111	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.861112565564	WIFI	iOS	apple	dx	app store	1	1
00162bc2-af15-4b43-91e4-dc90e69fb86d	9a38439339141e4f1cce885d77a486d4	108db6143b1058c90078023a58c68bc8	9	143	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.133268272343	4G	iOS	apple	yd	app store	0	0
00178499-c772-4492-9a49-15d704a65311	cbfb39fa8dc38afd15318e748a4d460a	26fa0b005d0d3fb742cd3daa7ddc6da3	10	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.2	0.0	10.0	0.9	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
00182340-e5f6-4980-9074-11bbe41026c1	a1b520bb4e0dec6559c3e821b1008d91	386d1c85556bbfb4a89a4d412387d21b	13	152	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.5	0.0	2.0	0.5	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.0127797080099	WIFI	iOS	apple	lt	app store	0	0
001862e3-4549-4bf1-9360-5e6565ed78d5	34c82795c83515b45ee36fbbc6415699	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.42048001156654374	1.0	1.0	1.0	1.0	5.0	1.0	1.0	0.03593460083375503	2.0	2.0	4.0	22.25	1.0	1.0	11.368886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	WIFI	iOS	apple	dx	app store	0	0
0018a13c-e366-4420-80ff-e7302788584a	db8976bd1bb8f1cdc0c6b42b5afceba0	108db6143b1058c90078023a58c68bc8	9	152	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.0513287109204	4G	Android	Honor	dx	huawei	0	0
0018f778-fdaa-480e-a02a-86e4ebb317b1	63dff1adf88b3543248a2b611bcd757d	26fa0b005d0d3fb742cd3daa7ddc6da3	1	148	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.5	0.0	0.6666666666666666	0.0	6.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.5	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	iOS	apple	dx	app store	1	1
00192723-7385-461f-8100-a0cd1e9072bb	1087f719de997deb9ca07e5effbcf0a7	156d2cd00d0d8cf6f27e1359de272630	32	147	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.2	0.7333333333333333	1.0	0.2	0.0	15.0	0.9333333333333333	1.0	0.03333333333333333	6.0	31.0	1.0	27.0	0.2	0.0	17.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	Android	Meizu	dx	weixin_share_hongbao	0	0
00196917-9090-485d-b6e2-c05c2270be4c	7a3bc35d1763dfe65dd121857b706749	156d2cd00d0d8cf6f27e1359de272630	21	154	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	3G	Android	OPPO	yd	oppo	0	0
001a090a-4934-4c92-9d5f-e460f29d548c	15aab5263b7927aa27ae917552c94c5b	31644189df84978b4cfe5ff6c689dd71	8	154	0.4148148148148148	40.232142857142854	0.03841801179343618	0.0033355173029960094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.232142857142854	5	奶茶果汁	5.0	0	0.98	1	1	20.0	0	1	1	1	non-brand	4.98	4.0	136	131	1	0.861112565564	WIFI	iOS	apple	dx	app store	0	0
001ac493-375c-4c3a-b1ea-49253211373c	8fbef5bc7f24eee093bf927ccc4a340a	b6ccfa8e9f04509f8b3670a4e95c3c8f	11	141	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.33035714285714285	0.5	0.5	1.0	1.0	4.0	0.5	0.5	0.026785714285714288	9.0	70.0	2.0	25.0	0.0	0.0	8.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	1	0
001af654-821d-43d8-8c23-17f52553af79	2a8eac9ce0052a72cfb45b0ec8c256b2	b6ccfa8e9f04509f8b3670a4e95c3c8f	31	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.9090909090909091	0.0	0.5454545454545454	0.0	11.0	0.5454545454545454	0.0	0.0	16.0	0.0	0.0	0.0	0.09090909090909091	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	1	1
001c7900-3023-4c3d-a765-905b9f196fa0	b245a184211957c7783302ac7fff0f54	b6c2ff2e7a1d181eec7a05ab9adc5218	35	148	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.6875	0.0	16.0	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	UNKNOWN	iOS	apple	dx	app store	1	0
001f7751-bb1f-4269-9281-11d358857c18	fe86de51eb212506130b231244d137be	b6ccfa8e9f04509f8b3670a4e95c3c8f	11	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.0513287109204	WIFI	iOS	apple	dx	app store	0	0
00212004-15ff-4fad-b325-715a6c9b213d	37fe75822c479921a4e209eac7439400	8ea8caadc5bc7cc8b1a041a886edf2fe	40	150	0.0962962962962963	75.61538461538461	0.038807247824225996	9.273790840348124E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.61538461538461	-1	超市	5.0	0	0.99	0	1	0.0	0	0	0	0	non-brand	4.98	4.0	2178	2203	1	0.0744870170284	4G	iOS	apple	yd	app store	0	0
0021272f-5574-4651-b724-398c3d1a689f	3846c1e99d394fed04828ca88b027cdd	b6c2ff2e7a1d181eec7a05ab9adc5218	22	154	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.25	0.0	0.75	0.0	4.0	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.25	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	iOS	apple	dx	app store	1	1
00220c3c-c622-4914-9b40-a55ed4f58f0a	cb5308d620524d777dd5f5fe8c27bbef	b6c2ff2e7a1d181eec7a05ab9adc5218	48	145	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.5	0.0	0.0	0.4	1.0	5.0	0.8	0.0	0.0	0.0	28.0	1.0	16.0	0.0	0.0	16.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.0513287109204	4G	iOS	apple	yd	app store	0	0
00234bc3-6ffc-4a63-bdcb-041116fe2e5c	19bb821ceacbf24917db34b226d6d5f1	26fa0b005d0d3fb742cd3daa7ddc6da3	1	148	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	4G	iOS	apple	yd	app store	0	0
002440f8-4157-4975-8adb-d1ac843a297c	12bd845139205c952d18229a771c258c	156d2cd00d0d8cf6f27e1359de272630	1	146	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.14414710948728918	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.054642155733298226	9.0	9.0	3.0	44.0	1.0	1.0	0.3908045977011483	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.0876912626913	4G	iOS	apple	yd	app store	1	0
00245e6b-95d4-4fce-bddb-7d216338d503	d670450f4087b73c6b7d96d11fb627e7	b6ccfa8e9f04509f8b3670a4e95c3c8f	15	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
002531ac-0578-4ae6-a9bb-354676421a1f	1538c87b87951fb677557a50707fcfb0	156d2cd00d0d8cf6f27e1359de272630	33	145	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.2857142857142857	0.3333333333333333	0.0	0.0	0.0	3.0	1.0	1.0	0.02857142857142857	0.0	0.0	1.0	29.0	0.0	0.0	15.390804597701148	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.369091211027	3G	iOS	apple	lt	app store	1	0
0025ef84-392b-48fd-9fb8-f8c5553c97ad	66eee5488e50b39f4240d6a9031dd787	156d2cd00d0d8cf6f27e1359de272630	21	145	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	4G	iOS	apple	yd	app store	0	0
00268bff-a6d3-470f-b6c3-51129549eeea	66115786724e520b11a6afd629f3d552	156d2cd00d0d8cf6f27e1359de272630	30	147	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	iOS	apple	lt	app store	0	0
0026e64f-87f2-4696-b1cf-613bcb1fb3f1	6c9109a1a936e60ade4ed661d99a9195	395c071a54c8f7a8d3654e81c9545ca7	1	141	0.5777777777777777	33.705128205128204	0.06444270308593604	0.0029105563640434346	0.5024671052631579	1.0	1.0	0.1111111111111111	0.0	9.0	0.3333333333333333	0.0	0.08388157894736842	14.0	34.0	2.0	19.5	0.0	0.0	14.205128205128204	-3	盖浇饭	5.0	0	0.87	0	0	20.0	0	0	0	1	non-brand	4.78	3.0	65	66	0	0.821719816966	WIFI	iOS	apple	dx	app store	1	1
00270b44-6ec6-4eda-9154-dd70d828fd8c	614c4c6b5d93097d8204ae0632c48b9d	b6c2ff2e7a1d181eec7a05ab9adc5218	23	151	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	WIFI	Android	vivo	dx	vivo	0	0
